Accuracy, Threshold, MoveMeanSize, MinHertz, MaxHertz, StepBuffer, PeakAverage
2019,0.554222,
2020,0.527428,
2021,0.33815,
2022,0.51255,
2023,0.462463,
2024,0.193054,
2025,0.213501,
2026,0.0949783,
2027,-0.029007,
2028,-0.118462,
2029,0.265106,
2030,-0.312279,
2031,-0.271858,
2032,-0.0976715,
2033,-0.42173,
2034,-0.286583,
2035,-0.192261,
2036,0.0838928,
2037,-0.429024,
2038,0.138985,
2039,-0.0235977,
2040,-0.418045,
2041,0.229889,
2042,0.0733032,
2043,-0.428802,
2044,0.163994,
2045,0.274376,
2046,0.0501785,
2047,0.0206833,
2048,0.31086,
2049,-0.389175,
2050,0.113029,
2051,0.0770416,
2052,-0.317253,
2053,-0.203735,
2054,0.0688782,
2055,-0.122948,
2056,-0.124443,
2057,-0.383438,
2058,-0.0983887,
2059,-0.127586,
2060,0.477264,
2061,-0.0452805,
2062,-0.274666,
2063,0.249443,
2064,0.309952,
2065,-0.0871811,
2066,0.0319595,
2067,-0.112198,
2068,0.239845,
2069,0.0642471,
2070,0.0242538,
2071,-0.31752,
2072,0.127968,
2073,0.437248,
2074,0.282845,
2075,-0.439095,
2076,0.498817,
2077,0.515121,
2078,0.0463486,
2079,-0.19236,
2080,0.182655,
2081,0.245583,
2082,-0.0102768,
2083,0.275543,
2084,0.124458,
2085,-0.257027,
2086,0.0348511,
2087,-0.0925446,
2088,-0.440041,
2089,-0.203735,
2090,-0.286652,
2091,-0.232155,
2092,0.103149,
2093,-0.301468,
2094,-0.409332,
2095,-0.538528,
2096,0.322937,
2097,0.222725,
2098,-0.22496,
2099,0.255363,
2100,0.0429916,
2101,0.398277,
2102,0.0202026,
2103,0.1119,
2104,0.485764,
2105,0.245148,
2106,0.225914,
2107,-0.307564,
2108,0.0672607,
2109,0.34111,
2110,-0.0478668,
2111,-0.107956,
2112,-0.197632,
2113,0.0554047,
2114,-0.396599,
2115,-0.110161,
2116,0.152718,
2117,0.273148,
2118,-0.0498886,
2119,0.0107727,
2120,-0.282883,
2121,-0.298447,
2122,0.398048,
2123,-0.0189972,
2124,0.0436401,
2125,-0.0690689,
2126,-0.0434799,
2127,-0.0789032,
2128,-0.0337906,
2129,0.293434,
2130,-0.402611,
2131,-0.0796051,
2132,0.328018,
2133,-0.16658,
2134,0.250526,
2135,0.157761,
2136,0.409462,
2137,-0.0408096,
2138,-0.292015,
2139,-0.0414658,
2140,0.319778,
2141,0.258919,
2142,0.124863,
2143,-0.0500565,
2144,0.404396,
2145,-0.423126,
2146,-0.112259,
2147,0.0600739,
2148,0.183693,
2149,-0.0999908,
2150,-0.301521,
2151,-0.360176,
2152,-0.0753479,
2153,0.323143,
2154,-0.128319,
2155,-0.569336,
2156,0.404068,
2157,0.103073,
2158,0.0198975,
2159,-0.155762,
2160,0.161758,
2161,0.282829,
2162,-0.168236,
2163,-0.0415115,
2164,-0.487434,
2165,0.298859,
2166,0.205032,
2167,-0.0542374,
2168,0.0917435,
2169,-0.344955,
2170,0.122284,
2171,-0.179436,
2172,-0.269127,
2173,-0.312943,
2174,0.0284576,
2175,-0.0321426,
2176,-0.0469742,
2177,0.208038,
2178,0.0411682,
2179,-0.266296,
2180,0.407585,
2181,0.131477,
2182,0.141296,
2183,-0.088913,
2184,0.350281,
2185,0.0541916,
2186,0.256004,
2187,-0.0757828,
2188,-0.169167,
2189,0.0069046,
2190,0.0755997,
2191,-0.130127,
2192,-0.291687,
2193,0.514854,
2194,0.270439,
2195,0.115021,
2196,0.209755,
2197,-0.165764,
2198,-0.175438,
2199,-0.0629501,
2200,-0.0720901,
2201,-0.101776,
2202,-0.310898,
2203,-0.0611191,
2204,-0.436951,
2205,0.0915222,
2206,-0.1558,
2207,-0.232979,
2208,0.133217,
2209,0.210426,
2210,-0.309731,
2211,0.00492096,
2212,0.518906,
2213,0.057785,
2214,-0.35067,
2215,-0.0331879,
2216,-0.236862,
2217,0.0332565,
2218,-0.187187,
2219,-0.22245,
2220,0.0367584,
2221,0.34655,
2222,-0.0258255,
2223,-0.466507,
2224,-0.239433,
2225,0.438042,
2226,-0.02491,
2227,0.351868,
2228,-0.013649,
2229,0.351753,
2230,0.421806,
2231,0.0576553,
2232,0.288429,
2233,0.196671,
2234,-0.114876,
2235,0.264648,
2236,-0.276939,
2237,0.0242538,
2238,-0.352417,
2239,0.193764,
2240,-0.142563,
2241,-0.187859,
2242,-0.236382,
2243,-0.2752,
2244,-0.108376,
2245,0.0508347,
2246,-0.0241318,
2247,0.341347,
2248,0.38208,
2249,0.0400314,
2250,0.0430069,
2251,0.191132,
2252,-0.0857391,
2253,0.230515,
2254,-0.219078,
2255,-0.30735,
2256,-0.022316,
2257,-0.0292969,
2258,0.0697327,
2259,-0.621056,
2260,-0.0842667,
2261,0.000915527,
2262,-0.0927658,
2263,-0.000579834,
2264,-0.275223,
2265,0.142197,
2266,-0.0539169,
2267,0.143105,
2268,0.195328,
2269,0.20105,
2270,0.0335541,
2271,0.0920868,
2272,-0.382515,
2273,0.19558,
2274,0.479004,
2275,0.0769882,
2276,0.163124,
2277,0.148499,
2278,0.0667572,
2279,-0.460846,
2280,-0.177322,
2281,0.084938,
2282,0.298279,
2283,-0.0514145,
2284,0.037323,
2285,-0.185799,
2286,0.171806,
2287,0.211288,
2288,0.164101,
2289,-0.139931,
2290,0.498985,
2291,-0.326645,
2292,0.129128,
2293,0.0140381,
2294,-0.109863,
2295,-0.227463,
2296,-0.210526,
2297,-0.113037,
2298,-0.614288,
2299,0.0487823,
2300,-0.00528717,
2301,-0.359756,
2302,0.0623856,
2303,0.271553,
2304,-0.134888,
2305,0.602432,
2306,0.0797195,
2307,0.111504,
2308,-0.207291,
2309,0.427391,
2310,0.0579529,
2311,0.168892,
2312,0.304176,
2313,-0.0316162,
2314,-0.148331,
2315,0.164589,
2316,-0.474632,
2317,-0.217598,
2318,-0.274025,
2319,-0.149231,
2320,-0.13179,
2321,-0.160416,
2322,-0.137436,
2323,0.207382,
2324,0.079628,
2325,0.0561752,
2326,-0.38678,
2327,0.48098,
2328,-0.216476,
2329,0.200966,
2330,0.207726,
2331,0.0265274,
2332,0.55162,
2333,-0.0321045,
2334,-0.740532,
2335,0.0428543,
2336,-0.395836,
2337,0.31192,
2338,0.00333405,
2339,0.219032,
2340,-0.0494614,
2341,0.143456,
2342,0.117767,
2343,-0.560989,
2344,0.152863,
2345,0.4674,
2346,0.139732,
2347,-0.0603638,
2348,0.0899277,
2349,-0.354782,
2350,-0.22847,
2351,-0.274292,
2352,-0.305336,
2353,0.267647,
2354,-0.169991,
2355,-0.367836,
2356,-0.197319,
2357,-0.0763702,
2358,0.351051,
2359,0.108017,
2360,0.0381012,
2361,0.163872,
2362,0.224922,
2363,0.421593,
2364,-0.561256,
2365,0.310104,
2366,0.287689,
2367,-0.0245743,
2368,-0.146484,
2369,-0.343292,
2370,-0.198639,
2371,-0.14592,
2372,0.070343,
2373,-0.278931,
2374,-0.440651,
2375,0.551071,
2376,-0.373642,
2377,0.0324326,
2378,0.121185,
2379,0.233551,
2380,0.353539,
2381,-0.224564,
2382,0.326279,
2383,-0.133263,
2384,0.241661,
2385,0.114441,
2386,-0.53981,
2387,0.653099,
2388,-0.0916061,
2389,-0.238335,
2390,-0.405693,
2391,-0.222649,
2392,-0.0949249,
2393,-0.34549,
2394,0.103928,
2395,0.0913162,
2396,-0.122459,
2397,0.36515,
2398,-0.466209,
2399,-0.28524,
2400,-0.0113297,
2401,0.119789,
2402,0.259392,
2403,0.130157,
2404,0.292114,
2405,0.141899,
2406,-0.0376663,
2407,0.490288,
2408,-0.192047,
2409,-0.0244446,
2410,0.0226746,
2411,0.152466,
2412,0.0654831,
2413,0.00126648,
2414,-0.0242691,
2415,-0.388641,
2416,-0.325272,
2417,-0.410828,
2418,-0.519302,
2419,0.264702,
2420,0.253014,
2421,0.319901,
2422,-0.111008,
2423,0.375404,
2424,-0.128647,
2425,-0.0197067,
2426,0.621407,
2427,0.332191,
2428,0.367279,
2429,-0.0307236,
2430,-0.274643,
2431,-0.239388,
2432,0.0614471,
2433,0.477867,
2434,-0.468483,
2435,-0.023407,
2436,-0.218925,
2437,-0.384125,
2438,-0.351959,
2439,-0.195251,
2440,0.452873,
2441,-0.0393219,
2442,-0.0671387,
2443,-0.146072,
2444,-0.145302,
2445,-0.0237732,
2446,0.114967,
2447,0.295868,
2448,-0.0372314,
2449,0.317276,
2450,0.158127,
2451,-0.224602,
2452,-0.0597534,
2453,-0.0778732,
2454,0.0151443,
2455,-0.261551,
2456,0.356377,
2457,-0.000274658,
2458,0.0605469,
2459,-0.0222931,
2460,0.0911179,
2461,-0.253914,
2462,-0.0549469,
2463,-0.0231018,
2464,0.072319,
2465,0.141975,
2466,0.16452,
2467,-0.132599,
2468,-0.138306,
2469,0.0203934,
2470,0.400017,
2471,-0.295547,
2472,0.426529,
2473,-0.14283,
2474,0.294899,
2475,-0.0676346,
2476,0.0947189,
2477,0.111801,
2478,-0.109032,
2479,0.0170898,
2480,-0.15596,
2481,-0.334618,
2482,0.0364609,
2483,-0.369934,
2484,0.372536,
2485,-0.254799,
2486,0.202766,
2487,0.0790863,
2488,0.0356522,
2489,0.320702,
2490,0.0650177,
2491,0.245262,
2492,-0.17662,
2493,-0.100006,
2494,0.306129,
2495,-0.130836,
2496,0.144325,
2497,0.100601,
2498,-0.556168,
2499,-0.142235,
2500,-0.208107,
2501,-0.196144,
2502,0.120293,
2503,-0.106705,
2504,0.0930939,
2505,-0.498985,
2506,-0.213066,
2507,0.193069,
2508,-0.000854492,
2509,0.583786,
2510,-0.15799,
2511,0.290901,
2512,0.138161,
2513,-0.178795,
2514,0.398224,
2515,-0.176598,
2516,0.486275,
2517,0.147575,
2518,-0.383499,
2519,-0.0666428,
2520,-0.448296,
2521,0.132301,
2522,-0.480583,
2523,-0.212105,
2524,0.0528564,
2525,0.0311737,
2526,0.539474,
2527,-0.0391846,
2528,0.334763,
2529,0.266808,
2530,0.374229,
2531,0.15181,
2532,-0.0470505,
2533,-0.152336,
2534,0.165627,
2535,-0.210152,
2536,-0.0811081,
2537,-0.249718,
2538,-0.142082,
2539,-0.179527,
2540,0.116081,
2541,-0.275726,
2542,-0.260269,
2543,-0.0111084,
2544,0.355347,
2545,0.0858078,
2546,-0.018364,
2547,-0.109398,
2548,0.0307693,
2549,0.0874252,
2550,-0.0896606,
2551,-0.105354,
2552,-0.0523911,
2553,0.444962,
2554,0.167412,
2555,0.123901,
2556,-0.194504,
2557,0.0228043,
2558,0.0684586,
2559,0.0697937,
2560,0.0167618,
2561,-0.216713,
2562,-0.0184555,
2563,-0.239479,
2564,-0.297722,
2565,-0.275566,
2566,0.0132828,
2567,0.399483,
2568,0.224525,
2569,-0.132668,
2570,-0.0630493,
2571,0.223465,
2572,-0.0261383,
2573,-0.377075,
2574,-0.196121,
2575,0.521675,
2576,-0.0757599,
2577,0.0932693,
2578,0.292007,
2579,-0.291862,
2580,0.241432,
2581,0.135834,
2582,-0.0762939,
2583,-0.217728,
2584,0.240372,
2585,-0.301636,
2586,-0.56073,
2587,-0.0178375,
2588,0.0267487,
2589,0.132919,
2590,0.390388,
2591,0.388626,
2592,-0.288605,
2593,-0.0817642,
2594,0.14341,
2595,-0.141647,
2596,0.407585,
2597,0.0214233,
2598,-0.0971069,
2599,-0.0773773,
2600,-0.362526,
2601,-0.484596,
2602,-0.283173,
2603,0.380928,
2604,0.305008,
2605,-0.459404,
2606,0.452599,
2607,-0.110207,
2608,0.154686,
2609,0.561615,
2610,-0.367935,
2611,0.0198822,
2612,0.230904,
2613,-0.050354,
2614,-0.595291,
2615,-0.177605,
2616,0.008461,
2617,-0.590378,
2618,0.105652,
2619,-0.0469818,
2620,-0.877701,
2621,0.563675,
2622,0.550995,
2623,-0.0842361,
2624,-0.204994,
2625,0.666626,
2626,0.0712585,
2627,0.385086,
2628,0.234001,
2629,-0.050499,
2630,0.125404,
2631,0.505196,
2632,-0.232101,
2633,-0.610031,
2634,0.0986023,
2635,0.00469208,
2636,-0.395958,
2637,-0.10025,
2638,-0.157906,
2639,-0.000656128,
2640,-0.0390396,
2641,0.0984344,
2642,-0.299843,
2643,0.0802383,
2644,0.0137177,
2645,-0.059288,
2646,-0.00622559,
2647,0.187195,
2648,0.134384,
2649,-0.0984955,
2650,-0.0712509,
2651,0.109344,
2652,0.017189,
2653,0.376411,
2654,0.232674,
2655,0.125877,
2656,-0.0169067,
2657,-0.0521851,
2658,-0.0831909,
2659,-0.104919,
2660,0.313179,
2661,0.180183,
2662,-0.303551,
2663,-0.268387,
2664,-0.213966,
2665,-0.370239,
2666,-0.120468,
2667,-0.0992737,
2668,-0.0413284,
2669,0.0441055,
2670,-0.0406265,
2671,-0.08461,
2672,-0.423485,
2673,0.225723,
2674,-0.0814514,
2675,0.178604,
2676,0.418022,
2677,0.0512085,
2678,0.553902,
2679,0.166389,
2680,-0.11763,
2681,0.102486,
2682,0.25119,
2683,0.0987473,
2684,0.119118,
2685,0.117592,
2686,0.0962524,
2687,-0.239006,
2688,0.250458,
2689,-0.264297,
2690,0.340614,
2691,0.156273,
2692,-0.328842,
2693,-0.234192,
2694,0.247581,
2695,-0.305977,
2696,0.179131,
2697,-0.108017,
2698,-0.145729,
2699,-0.131943,
2700,0.23613,
2701,-0.641075,
2702,-0.150291,
2703,-0.0620041,
2704,0.587318,
2705,0.158249,
2706,0.429497,
2707,-0.160881,
2708,0.197266,
2709,-0.333725,
2710,0.0164719,
2711,-0.00875092,
2712,0.200539,
2713,0.451569,
2714,0.45063,
2715,-0.735909,
2716,-0.401306,
2717,-0.32003,
2718,0.160973,
2719,-0.645355,
2720,0.146858,
2721,0.17511,
2722,-0.571297,
2723,0.179237,
2724,-0.241074,
2725,0.0225677,
2726,-0.0784683,
2727,-0.0961151,
2728,0.0922394,
2729,-0.0571289,
2730,0.666008,
2731,0.229378,
2732,-0.0583878,
2733,0.264969,
2734,-0.385941,
2735,-0.119453,
2736,-0.115005,
2737,0.273262,
2738,0.367424,
2739,-0.270454,
2740,0.149384,
2741,-0.491989,
2742,-0.477684,
2743,-0.128296,
2744,-0.021843,
2745,0.313721,
2746,0.0330963,
2747,-0.011673,
2748,0.106346,
2749,0.00430298,
2750,0.16172,
2751,0.203087,
2752,0.279793,
2753,0.760674,
2754,0.252525,
2755,0.072937,
2756,0.197372,
2757,-0.127121,
2758,0.162178,
2759,-0.50457,
2760,0.145821,
2761,0.100204,
2762,-0.65728,
2763,0.000244141,
2764,-0.47541,
2765,-0.410164,
2766,-0.120087,
2767,-0.157265,
2768,0.191345,
2769,-0.23037,
2770,0.0255432,
2771,-0.151955,
2772,0.114258,
2773,0.652481,
2774,-0.131538,
2775,0.284935,
2776,-0.0556107,
2777,-0.0942917,
2778,-0.140678,
2779,-0.0591431,
2780,0.0142441,
2781,-0.026825,
2782,-0.292007,
2783,-0.284248,
2784,-0.162056,
2785,0.148376,
2786,-0.164528,
2787,0.0755005,
2788,0.236015,
2789,0.13166,
2790,0.180054,
2791,0.570778,
2792,0.336258,
2793,0.128105,
2794,0.318314,
2795,-0.0513763,
2796,-0.285927,
2797,0.153137,
2798,0.533661,
2799,-0.414055,
2800,0.126534,
2801,-0.222275,
2802,-0.299629,
2803,-0.0294647,
2804,-0.067749,
2805,0.00175476,
2806,-0.22419,
2807,0.499557,
2808,-0.0660934,
2809,0.0176086,
2810,0.476089,
2811,-0.237999,
2812,0.256073,
2813,-0.0383835,
2814,0.391563,
2815,0.0338821,
2816,-0.0859985,
2817,-0.00662994,
2818,-0.330101,
2819,-0.0587769,
2820,-0.283371,
2821,0.115219,
2822,0.0773773,
2823,-0.117302,
2824,-0.483864,
2825,-0.348045,
2826,0.0462418,
2827,-0.000427246,
2828,-0.130066,
2829,0.137146,
2830,-0.129845,
2831,-0.274452,
2832,-0.561607,
2833,-0.239738,
2834,-0.124702,
2835,0.623375,
2836,0.156212,
2837,0.138626,
2838,0.0555649,
2839,0.128395,
2840,-0.109512,
2841,0.388077,
2842,0.272614,
2843,0.406349,
2844,0.202003,
2845,0.125885,
2846,-0.571609,
2847,-0.230095,
2848,-0.135849,
2849,-0.245209,
2850,-0.0982361,
2851,-0.28186,
2852,0.0462646,
2853,0.238831,
2854,-0.402977,
2855,-0.262848,
2856,-0.0756912,
2857,0.0537949,
2858,0.125587,
2859,0.222,
2860,0.0924225,
2861,0.109344,
2862,0.490921,
2863,-0.301361,
2864,-0.338104,
2865,0.160606,
2866,0.264511,
2867,0.33139,
2868,0.0545349,
2869,0.0174866,
2870,-0.208794,
2871,-0.0835419,
2872,0.143867,
2873,-0.0907135,
2874,-0.411308,
2875,0.062561,
2876,0.111893,
2877,0.208374,
2878,-0.22596,
2879,0.0834351,
2880,-0.333656,
2881,0.183464,
2882,-0.247406,
2883,0.061554,
2884,-0.168549,
2885,0.538399,
2886,-0.0914917,
2887,0.259857,
2888,0.144623,
2889,0.204628,
2890,0.0900574,
2891,0.265457,
2892,-0.422852,
2893,0.537552,
2894,-0.14576,
2895,0.0835342,
2896,-0.438774,
2897,0.129486,
2898,-0.161758,
2899,-0.0861053,
2900,-0.238159,
2901,0.252937,
2902,-0.0370865,
2903,0.347404,
2904,-0.51857,
2905,-0.246414,
2906,-0.130524,
2907,0.403137,
2908,-0.0247879,
2909,-0.0769806,
2910,-0.372681,
2911,0.0838852,
2912,-0.340157,
2913,-0.112892,
2914,0.0544662,
2915,0.296852,
2916,0.122215,
2917,0.378914,
2918,-0.29438,
2919,0.0274429,
2920,0.0161362,
2921,0.192368,
2922,0.0344696,
2923,0.184181,
2924,-0.0102158,
2925,0.212364,
2926,0.255058,
2927,0.178001,
2928,-0.0925522,
2929,0.135498,
2930,-0.528786,
2931,-0.429398,
2932,0.0870819,
2933,-0.370659,
2934,0.186142,
2935,0.357216,
2936,-0.366516,
2937,-0.287048,
2938,0.0204163,
2939,-0.17775,
2940,-0.0589752,
2941,0.171921,
2942,0.426949,
2943,-0.118965,
2944,0.246315,
2945,-0.274979,
2946,-0.12825,
2947,-0.0840836,
2948,0.141792,
2949,-0.204063,
2950,-0.0790787,
2951,0.373817,
2952,0.173019,
2953,-0.379814,
2954,-0.283745,
2955,-0.50663,
2956,0.275528,
2957,-0.247536,
2958,0.492538,
2959,0.0114899,
2960,-0.170769,
2961,-0.117844,
2962,-0.0224838,
2963,0.249893,
2964,0.690887,
2965,-0.0565643,
2966,0.433914,
2967,-0.285637,
2968,0.271057,
2969,-0.506943,
2970,-0.0647964,
2971,0.256287,
2972,-0.256226,
2973,-0.22345,
2974,-0.207794,
2975,-0.136223,
2976,0.620018,
2977,-0.155609,
2978,0.0453186,
2979,0.0305176,
2980,0.0767975,
2981,-0.0711441,
2982,-0.0292206,
2983,0.437668,
2984,0.00682068,
2985,0.139992,
2986,-0.175064,
2987,-0.208473,
2988,0.542313,
2989,-0.146484,
2990,-0.0744629,
2991,0.392357,
2992,0.151932,
2993,0.163429,
2994,0.262077,
2995,0.118599,
2996,-0.0702057,
2997,0.359001,
2998,-0.118584,
2999,-0.568527,
3000,-0.339981,
3001,-0.0380402,
3002,-0.557587,
3003,-0.189911,
3004,0.00962067,
3005,0.00276184,
3006,-0.12262,
3007,-0.0163345,
3008,-0.179688,
3009,-0.104523,
3010,0.179466,
3011,0.4823,
3012,-0.335228,
3013,0.130272,
3014,-0.27951,
3015,-0.313843,
3016,-0.45137,
3017,-0.251091,
3018,-0.186394,
3019,-0.0553207,
3020,0.0242462,
3021,0.12394,
3022,-0.0540161,
3023,0.171478,
3024,-0.210808,
3025,0.478928,
3026,0.0714569,
3027,0.120865,
3028,0.146446,
3029,0.178726,
3030,-0.0669785,
3031,-0.425446,
3032,0.0624771,
3033,0.0631561,
3034,0.203415,
3035,0.47683,
3036,-0.206589,
3037,0.131073,
3038,-0.286736,
3039,-0.0988922,
3040,0.0563583,
3041,-0.0856018,
3042,0.68837,
3043,-0.42421,
3044,-0.111107,
3045,-0.0914459,
3046,-0.140259,
3047,-0.152687,
3048,-0.23317,
3049,0.233856,
3050,0.236488,
3051,0.160072,
3052,-0.0601425,
3053,0.0614624,
3054,0.0746155,
3055,0.0917969,
3056,0.0696716,
3057,-0.124161,
3058,0.427635,
3059,0.0903244,
3060,0.0238724,
3061,-0.128525,
3062,-0.0993652,
3063,0.186996,
3064,-0.335739,
3065,-0.0634689,
3066,0.346855,
3067,-0.105255,
3068,0.0709534,
3069,-0.362831,
3070,0.297859,
3071,0.046196,
3072,0.485573,
3073,-0.38623,
3074,-0.277229,
3075,-0.13549,
3076,0.121292,
3077,-0.621536,
3078,0.21418,
3079,0.0385361,
3080,0.0767746,
3081,-0.122536,
3082,0.171646,
3083,0.499741,
3084,-0.256874,
3085,0.289261,
3086,0.512527,
3087,-0.0769958,
3088,-0.216423,
3089,-0.286018,
3090,0.384048,
3091,0.583252,
3092,0.175072,
3093,-0.14006,
3094,-0.456223,
3095,0.10218,
3096,-0.425461,
3097,-0.340004,
3098,-0.39164,
3099,0.474403,
3100,-0.157913,
3101,-0.108963,
3102,-0.18309,
3103,0.433594,
3104,0.327972,
3105,0.109451,
3106,-0.232079,
3107,0.205055,
3108,-0.201073,
3109,0.373817,
3110,-0.498215,
3111,-0.0403824,
3112,-0.0593948,
3113,0.153534,
3114,-0.194359,
3115,0.150558,
3116,0.110519,
3117,0.181511,
3118,0.261269,
3119,-0.0355911,
3120,0.0653229,
3121,0.630066,
3122,0.350327,
3123,-0.141594,
3124,-0.428818,
3125,-0.128059,
3126,-0.292969,
3127,0.056076,
3128,0.0988998,
3129,-0.31414,
3130,0.375908,
3131,-0.220345,
3132,-0.342209,
3133,-0.552956,
3134,0.160095,
3135,0.272705,
3136,0.0767059,
3137,0.224258,
3138,0.049469,
3139,-0.312103,
3140,0.192505,
3141,-0.326469,
3142,0.250313,
3143,0.365845,
3144,0.359116,
3145,-0.0352402,
3146,0.0672302,
3147,-0.0493317,
3148,0.186234,
3149,-0.118515,
3150,0.126228,
3151,-0.570343,
3152,0.476433,
3153,-0.132126,
3154,-0.41655,
3155,-0.138306,
3156,-0.115585,
3157,-0.196854,
3158,-0.0836029,
3159,-0.401543,
3160,-0.127296,
3161,0.461662,
3162,0.456322,
3163,-0.346695,
3164,0.137657,
3165,-0.23967,
3166,0.181747,
3167,-0.00608063,
3168,0.139351,
3169,0.0114746,
3170,0.169304,
3171,0.315826,
3172,-0.286896,
3173,0.122093,
3174,-0.179024,
3175,0.0491638,
3176,-0.0807266,
3177,0.00172424,
3178,0.334892,
3179,-0.140205,
3180,-0.177132,
3181,-0.403557,
3182,0.04953,
3183,0.110443,
3184,-0.193092,
3185,0.409256,
3186,-0.0237503,
3187,0.178535,
3188,-0.127419,
3189,0.0348892,
3190,0.0345535,
3191,0.375351,
3192,-0.0575867,
3193,-0.22506,
3194,-0.133713,
3195,0.120407,
3196,-0.167931,
3197,0.108849,
3198,0.080307,
3199,0.0997543,
3200,0.171921,
3201,-0.110153,
3202,-0.107994,
3203,0.270248,
3204,-0.44545,
3205,-0.000686646,
3206,-0.419647,
3207,-0.0955963,
3208,-0.326546,
3209,0.11039,
3210,0.329247,
3211,-0.199074,
3212,-0.0186234,
3213,-0.309547,
3214,-0.126228,
3215,0.317169,
3216,-0.366676,
3217,0.290009,
3218,0.0173645,
3219,0.206154,
3220,-0.180786,
3221,-0.33065,
3222,-0.139786,
3223,-0.0686111,
3224,0.143585,
3225,0.352913,
3226,-0.40493,
3227,0.363083,
3228,0.382713,
3229,0.224823,
3230,0.0296478,
3231,0.109009,
3232,-0.170563,
3233,-0.0282669,
3234,0.375221,
3235,-0.0657806,
3236,0.157394,
3237,0.561989,
3238,0.133781,
3239,-0.430168,
3240,-0.303497,
3241,-0.163139,
3242,0.00556946,
3243,0.0525436,
3244,-0.116005,
3245,-0.461723,
3246,0.0436096,
3247,-0.500092,
3248,-0.0871048,
3249,-0.132835,
3250,0.0316086,
3251,-0.222115,
3252,-0.024147,
3253,0.0419846,
3254,0.0810547,
3255,-0.0375137,
3256,0.246811,
3257,-0.129097,
3258,0.17572,
3259,-0.067688,
3260,0.0378189,
3261,0.0269394,
3262,0.204567,
3263,-0.0299683,
3264,-0.112289,
3265,0.00828552,
3266,-0.0999832,
3267,-0.239082,
3268,0.145767,
3269,-0.176758,
3270,0.26561,
3271,-0.119286,
3272,0.0185776,
3273,0.366821,
3274,0.175316,
3275,-0.135338,
3276,0.0266113,
3277,0.129173,
3278,-0.221764,
3279,0.308388,
3280,0.346657,
3281,0.044426,
3282,0.412117,
3283,0.0622253,
3284,-0.229446,
3285,-0.481415,
3286,0.464371,
3287,0.0074234,
3288,0.163963,
3289,0.125,
3290,-0.0708008,
3291,-0.0816116,
3292,-0.418098,
3293,-0.71656,
3294,-0.218071,
3295,-0.0283813,
3296,0.48008,
3297,-0.506126,
3298,-0.013382,
3299,0.125809,
3300,0.0331879,
3301,0.157509,
3302,-0.124619,
3303,0.0785141,
3304,0.144463,
3305,0.107399,
3306,0.107071,
3307,-0.0955811,
3308,0.0569153,
3309,-0.0862961,
3310,-0.0779037,
3311,0.176506,
3312,-0.222313,
3313,0.0576935,
3314,0.026886,
3315,0.141037,
3316,-0.186226,
3317,-0.383598,
3318,-0.0499725,
3319,0.146347,
3320,0.0700684,
3321,-0.0651245,
3322,-0.0146408,
3323,-0.0597305,
3324,-0.133278,
3325,0.0105972,
3326,0.33799,
3327,0.170403,
3328,0.439095,
3329,0.107689,
3330,-0.31768,
3331,0.140671,
3332,-0.308525,
3333,0.0582275,
3334,0.105568,
3335,0.309654,
3336,0.197723,
3337,-0.0479126,
3338,0.0738449,
3339,-0.0438766,
3340,0.0238342,
3341,0.154289,
3342,0.00437164,
3343,0.105568,
3344,-0.048317,
3345,0.0744247,
3346,-0.524376,
3347,-0.0230942,
3348,0.0394058,
3349,-0.195381,
3350,0.0111313,
3351,-0.194221,
3352,0.333397,
3353,-0.183723,
3354,0.498337,
3355,0.227936,
3356,0.0864487,
3357,0.521042,
3358,-0.225571,
3359,-0.255768,
3360,0.209518,
3361,-0.333015,
3362,0.790253,
3363,-0.117645,
3364,-0.177155,
3365,-0.360359,
3366,-0.0270615,
3367,-0.257545,
3368,0.139626,
3369,0.138573,
3370,-0.0113144,
3371,0.255486,
3372,0.261108,
3373,-0.715691,
3374,-0.366806,
3375,0.257812,
3376,0.205345,
3377,-0.0715942,
3378,-0.275887,
3379,-0.424355,
3380,0.0850372,
3381,-0.317238,
3382,-0.433479,
3383,-0.125603,
3384,0.0814133,
3385,0.385605,
3386,-0.174561,
3387,-0.40464,
3388,-0.445755,
3389,0.405617,
3390,0.202087,
3391,0.119965,
3392,0.284744,
3393,-0.0939331,
3394,-0.149452,
3395,0.416664,
3396,-0.0564804,
3397,-0.0228271,
3398,0.210045,
3399,0.122429,
3400,0.14975,
3401,-0.17482,
3402,-0.64994,
3403,0.31768,
3404,0.306755,
3405,0.614288,
3406,-0.402206,
3407,-0.187363,
3408,0.294144,
3409,0.124237,
3410,-0.119202,
3411,-0.693535,
3412,-0.0194321,
3413,0.693489,
3414,-0.0543747,
3415,0.0425034,
3416,-0.484962,
3417,0.0615997,
3418,0.273491,
3419,-0.100021,
3420,0.216835,
3421,0.40715,
3422,0.1502,
3423,-0.255013,
3424,-0.193047,
3425,-0.291809,
3426,-0.141998,
3427,-0.0857239,
3428,0.00642395,
3429,0.111893,
3430,0.151733,
3431,-0.203194,
3432,-0.366455,
3433,0.136574,
3434,0.26474,
3435,-0.142654,
3436,-0.0724258,
3437,-0.185577,
3438,-0.102928,
3439,-0.208008,
3440,-0.0744629,
3441,-0.230354,
3442,0.410378,
3443,0.499931,
3444,0.329643,
3445,0.0127182,
3446,0.20079,
3447,-0.0142975,
